indicates	VBZ
that	IN
there	EX
is	VBZ
a	DT
heavy	JJ
ascertainment	NN
bias	NN
in	IN
the	DT
selection	NN
of	IN
patients	NNS
for	IN
PAX6	NN
mutation	NN
analysis	NN
and	CC
that	IN
the	DT
missing	VBG
PAX6	NN
missense	NN
mutations	NNS
frequently	RB
may	MD
underlie	VB
phenotypes	NNS
distinct	JJ
from	IN
textbook	NN
aniridia	NN
.	.

Here	RB
we	PRP
present	VBP
four	CD
novel	JJ
PAX6	NN
missense	NN
mutations	NNS
,	,
two	CD
in	IN
association	NN
with	IN
atypical	JJ
phenotypes	NNS
ectopia	JJ
pupillae	NN
(	-LRB-
displaced	JJ
pupils	NNS
)	-RRB-
and	CC
congenital	JJ
nystagmus	NN
(	-LRB-
searching	VBG
gaze	VBP
)	-RRB-
,	,
and	CC
two	CD
in	IN
association	NN
with	IN
more	JJR
recognizable	JJ
aniridia	NN
phenotypes	NNS
.	.

Strikingly	RB
,	,
all	DT
four	CD
mutations	NNS
are	VBP
located	JJ
within	IN
the	DT
PAX6	NN
paired	JJ
domain	NN
and	CC
affect	VB
amino	NN
acids	NNS
which	WDT
are	VBP
highly	RB
conserved	VBN
in	IN
all	DT
known	VBN
paired	JJ
domain	NN
proteins	NNS
.	.

Our	PRP$
results	NNS
support	VBP
the	DT
hypothesis	NN
that	IN
the	DT
under-representation	NN
of	IN
missense	NN
mutations	NNS
is	VBZ
caused	VBN
by	IN
ascertainment	NN
bias	NN
and	CC
suggest	VBP
that	IN
a	DT
substantial	JJ
burden	NN
of	IN
PAX6	NN
-	:
related	JJ
disease	NN
remains	VBZ
to	TO
be	VB
uncovered	VBN
.	.

.	.

Somatic	JJ
instability	NN
of	IN
the	DT
CTG	NNP
repeat	NN
in	IN
mice	NNS
transgenic	JJ
for	IN
the	DT
myotonic	JJ
dystrophy	NN
region	NN
is	VBZ
age	NN
dependent	JJ
but	CC
not	RB
correlated	VBD
to	TO
the	DT
relative	JJ
intertissue	NN
transcription	NN
levels	NNS
and	CC
proliferative	JJ
capacities	NNS
.	.

A	DT
(	-LRB-
CTG	NNP
)	-RRB-
nexpansion	NN
in	IN
the	DT
3-untranslated	JJ
region	NN
(	-LRB-
UTR	NN
)	-RRB-
of	IN
the	DT
DM	NN
protein	NN
kinase	NN
gene	NN
(	-LRB-
DMPK	NN
)	-RRB-
is	VBZ
responsible	JJ
for	IN
causing	VBG
myotonic	JJ
dystrophy	NN
(	-LRB-
DM	NN
)	-RRB-
.	.

Major	JJ
instability	NN
,	,
with	IN
very	RB
large	JJ
expansions	NNS
between	IN
generations	NNS
and	CC
high	JJ
levels	NNS
of	IN
somatic	JJ
mosaicism	NN
,	,
is	VBZ
observed	VBN
in	IN
patients	NNS
.	.

There	EX
is	VBZ
a	DT
good	JJ
correlation	NN
between	IN
repeat	NN
size	NN
(	-LRB-
at	IN
least	JJS
in	IN
leucocytes	NNS
)	-RRB-
,	,
clinical	JJ
severity	NN
and	CC
age	NN
of	IN
onset	NN
.	.

The	DT
trinucleotide	JJ
repeat	NN
instability	NN
mechanisms	NNS
involved	VBN
in	IN
DM	NN
and	CC
other	JJ
human	JJ
genetic	JJ
diseases	NNS
are	VBP
unknown	JJ
.	.

We	PRP
studied	VBD
somatic	JJ
instability	NN
by	IN
measuring	VBG
the	DT
CTG	NNP
repeat	NN
length	NN
at	IN
several	JJ
ages	NNS
in	IN
various	JJ
tissues	NNS
of	IN
transgenic	JJ
mice	NNS
carrying	VBG
a	DT
(	-LRB-
CTG	NN
)	-RRB-
55expansion	NN
surrounded	VBN
by	IN
45	CD
kb	NN
of	IN
the	DT
human	JJ
DM	NN
region	NN
,	,
using	VBG
small-pool	JJ
PCR	NN
.	.

These	DT
mice	NNS
have	VBP
been	VBN
shown	VBN
to	TO
reproduce	VB
the	DT
intergenerational	JJ
and	CC
somatic	JJ
instability	NN
of	IN
the	DT
55	CD
CTG	NNP
repeat	NN
suggesting	VBG
that	IN
surrounding	VBG
sequences	NNS
and	CC
the	DT
chromatin	NN
environment	NN
are	VBP
involved	VBN
in	IN
instability	NN
mechanisms	NNS
.	.

As	IN
observed	VBN
in	IN
some	DT
of	IN
the	DT
tissues	NNS
of	IN
DM	NN
patients	NNS
,	,
there	EX
is	VBZ
a	DT
tendency	NN
for	IN
repeat	NN
length	NN
and	CC
somatic	JJ
mosaicism	NN
to	TO
increase	VB
with	IN
the	DT
age	NN
of	IN
the	DT
mouse	NN
.	.

Furthermore	RB
,	,
we	PRP
observed	VBD
no	DT
correlation	NN
between	IN
the	DT
somatic	JJ
mutation	NN
rate	NN
and	CC
tissue	NN
proliferation	NN
capacity	NN
.	.

The	DT
somatic	JJ
mutation	NN
rates	NNS
in	IN
different	JJ
tissues	NNS
were	VBD
also	RB
not	RB
correlated	VBN
to	TO
the	DT
relative	JJ
inter-tissue	JJ
difference	NN
in	IN
transcriptional	JJ
levels	NNS
of	IN
the	DT
three	CD
genes	NNS
(	-LRB-
DMAHP	NN
,	,
DMPK	NN
and	CC
59	CD
)	-RRB-
surrounding	VBG
the	DT
repeat	NN
.	.

.	.

ATM	NNP
mutations	NNS
and	CC
phenotypes	NNS
in	IN
ataxia-telangiectasia	JJ
families	NNS
in	IN
the	DT
British	JJ
Isles	NNP
:	:
expression	NN
of	IN
mutant	JJ
ATM	NNP
and	CC
the	DT
risk	NN
of	IN
leukemia	NN
,	,
lymphoma	NN
,	,
and	CC
breast	NN
cancer	NN
.	.

We	PRP
report	VBP
the	DT
spectrum	NN
of	IN
59	CD
ATM	NNP
mutations	NNS
observed	VBN
in	IN
ataxia-telangiectasia	NN
(	-LRB-
A-T	NN
)	-RRB-
patients	NNS
in	IN
the	DT
British	JJ
Isles	NNP
.	.

Of	IN
51	CD
ATM	NNP
mutations	NNS
identified	VBN
in	IN
families	NNS
native	JJ
to	TO
the	DT
British	JJ
Isles	NNP
,	,
11	CD
were	VBD
founder	NN
mutations	NNS
,	,
and	CC
2	CD
of	IN
these	DT
11	CD
conferred	VBD
a	DT
milder	JJR
clinical	JJ
phenotype	NN
with	IN
respect	NN
to	TO
both	DT
cerebellar	JJ
degeneration	NN
and	CC
cellular	JJ
features	NNS
.	.

We	PRP
report	VBP
,	,
in	IN
two	CD
A-T	JJ
families	NNS
,	,
an	DT
ATM	NNP
mutation	NN
(	-LRB-
7271T	NN
--	:
>	JJR
G	NN
)	-RRB-
that	WDT
may	MD
be	VB
associated	VBN
with	IN
an	DT
increased	VBN
risk	NN
of	IN
breast	NN
cancer	NN
in	IN
both	CC
homozygotes	NNS
and	CC
heterozygotes	NNS
(	-LRB-
relative	JJ
risk	NN
12	CD
.	.

7	CD
;	:
P	NN
=	JJ
.	.

0025	CD
)	-RRB-
,	,
although	IN
there	EX
is	VBZ
a	DT
less	RBR
severe	JJ
A-T	NN
phenotype	NN
in	IN
terms	NNS
of	IN
the	DT
degree	NN
of	IN
cerebellar	NN
degeneration	NN
.	.

This	DT
mutation	NN
(	-LRB-
7271T	NN
--	:
>	JJR
G	NN
)	-RRB-
also	RB
allows	VBZ
expression	NN
of	IN
full-length	JJ
ATM	NNP
protein	NN
at	IN
a	DT
level	NN
comparable	JJ
with	IN
that	DT
in	IN
unaffected	JJ
individuals	NNS
.	.

In	IN
addition	NN
,	,
we	PRP
have	VBP
studied	VBN
18	CD
A-T	NN
patients	NNS
,	,
in	IN
15	CD
families	NNS
,	,
who	WP
developed	VBD
leukemia	NN
,	,
lymphoma	NN
,	,
preleukemic	JJ
T-cell	NN
proliferation	NN
,	,
or	CC
Hodgkin	NN
lymphoma	NN
,	,
mostly	RB
in	IN
childhood	NN
.	.

A	DT
wide	JJ
variety	NN
of	IN
ATM	NNP
mutation	NN
types	NNS
,	,
including	VBG
missense	NN
mutations	NNS
and	CC
in-frame	RB
deletions	NNS
,	,
were	VBD
seen	VBN
in	IN
these	DT
patients	NNS
.	.

We	PRP
also	RB
show	VBP
that	IN
25	CD
%	NN
of	IN
all	DT
A-T	NN
patients	NNS
carried	VBD
in-frame	RB
deletions	NNS
or	CC
missense	NN
mutations	NNS
,	,
many	JJ
of	IN
which	WDT
were	VBD
also	RB
associated	VBN
with	IN
expression	NN
of	IN
mutant	JJ
ATM	NNP
protein	NN
.	.

Low	JJ
frequency	NN
of	IN
BRCA1	NN
germline	NN
mutations	NNS
in	IN
45	CD
German	JJ
breast/ovarian	JJ
cancer	NN
families	NNS
.	.

In	IN
this	DT
study	NN
we	PRP
investigated	VBD
45	CD
German	JJ
breast/ovarian	JJ
cancer	NN
families	NNS
for	IN
germline	NN
mutations	NNS
in	IN
the	DT
BRCA1	NN
gene	NN
.	.

We	PRP
identified	VBD
four	CD
germline	NN
mutations	NNS
in	IN
three	CD
breast	NN
cancer	NN
families	NNS
and	CC
in	IN
one	CD
breast-ovarian	JJ
cancer	NN
family	NN
.	.

among	IN
these	DT
were	VBD
one	CD
frameshift	NN
mutation	NN
,	,
one	CD
nonsense	NN
mutation	NN
,	,
one	CD
novel	JJ
splice	NN
site	NN
mutation	NN
,	,
and	CC
one	CD
missense	NN
mutation	NN
.	.

The	DT
missense	NN
mutation	NN
was	VBD
also	RB
found	VBN
in	IN
2	CD
.	.

8	CD
%	NN
of	IN
the	DT
general	JJ
population	NN
,	,
suggesting	VBG
that	IN
it	PRP
is	VBZ
not	RB
disease	NN
associated	VBN
.	.

The	DT
average	JJ
age	NN
of	IN
disease	NN
onset	NN
in	IN
those	DT
families	NNS
harbouring	VBG
causative	JJ
mutations	NNS
was	VBD
between	IN
32	CD
.	.

3	CD
and	CC
37	CD
.	.

4	CD
years	NNS
,	,
whereas	IN
the	DT
family	NN
harbouring	VBG
the	DT
missense	NN
mutation	NN
had	VBD
an	DT
average	JJ
age	NN
of	IN
onset	NN
of	IN
51	CD
.	.

2	CD
years	NNS
.	.

These	DT
findings	NNS
show	VBP
that	IN
BRCA1	NN
is	VBZ
implicated	VBN
in	IN
a	DT
small	JJ
fraction	NN
of	IN
breast/ovarian	JJ
cancer	NN
families	NNS
suggesting	VBG
the	DT
involvement	NN
of	IN
another	DT
susceptibility	NN
gene	NN
(	-LRB-
s	NNS
)	-RRB-

Oral	JJ
contraceptives	NNS
and	CC
the	DT
risk	NN
of	IN
hereditary	JJ
ovarian	JJ
cancer	NN
.	.

Hereditary	JJ
Ovarian	JJ
Cancer	NN
Clinical	JJ
Study	NNP
Group	NNP
.	.

BACKGROUND	NN
Women	NNS
with	IN
mutations	NNS
in	IN
either	CC
the	DT
BRCA1	NN
or	CC
the	DT
BRCA2	NN
gene	NN
have	VBP
a	DT
high	JJ
lifetime	NN
risk	NN
of	IN
ovarian	JJ
cancer	NN
.	.

Oral	JJ
contraceptives	NNS
protect	VBP
against	IN
ovarian	JJ
cancer	NN
in	IN
general	JJ
,	,
but	CC
it	PRP
is	VBZ
not	RB
known	VBN
whether	IN
they	PRP
also	RB
protect	VBP
against	IN
hereditary	JJ
forms	NNS
of	IN
ovarian	JJ
cancer	NN
.	.

METHODS	NNS
We	PRP
enrolled	VBD
207	CD
women	NNS
with	IN
hereditary	JJ
ovarian	JJ
cancer	NN
and	CC
161	CD
of	IN
their	PRP$
sisters	NNS
as	IN
controls	NNS
in	IN
a	DT
case-control	JJ
study	NN
.	.

All	PDT
the	DT
patients	NNS
carried	VBD
a	DT
pathogenic	JJ
mutation	NN
in	IN
either	CC
BRCA1	NN
(	-LRB-
179	CD
women	NNS
)	-RRB-
or	CC
BRCA2	NN
(	-LRB-
28	CD
women	NNS
)	-RRB-
.	.

The	DT
control	NN
women	NNS
were	VBD
enrolled	VBN
regardless	RB
of	IN
whether	IN
or	CC
not	RB
they	PRP
had	VBD
either	CC
mutation	NN
.	.

Lifetime	NN
histories	NNS
of	IN
oral-contraceptive	JJ
use	NN
were	VBD
obtained	VBN
by	IN
interview	NN
or	CC
by	IN
written	VBN
questionnaire	NN
and	CC
were	VBD
compared	VBN
between	IN
patients	NNS
and	CC
control	JJ
women	NNS
,	,
after	IN
adjustment	NN
for	IN
year	NN
of	IN
birth	NN
and	CC
parity	NN
.	.

RESULTS	NNS
The	DT
adjusted	JJ
odds	NNS
ratio	NN
for	IN
ovarian	JJ
cancer	NN
associated	VBN
with	IN
any	DT
past	JJ
use	NN
of	IN
oral	JJ
contraceptives	NNS
was	VBD
0	CD
.	.

5	CD
(	-LRB-
95	CD
percent	NN
confidence	NN
interval	NN
,	,
0	CD
.	.

3	CD
to	TO
0	CD
.	.

8	CD
)	-RRB-
.	.

The	DT
risk	NN
decreased	VBD
with	IN
increasing	VBG
duration	NN
of	IN
use	NN
(	-LRB-
P	NN
for	IN
trend	NN
,	,
<	JJR
0	CD
.	.

001	CD
)	-RRB-
;	:
use	NN
for	IN
six	CD
or	CC
more	JJR
years	NNS
was	VBD
associated	VBN
with	IN
a	DT
60	CD
percent	NN
reduction	NN
in	IN
risk	NN
.	.

Oral-contraceptive	JJ
use	NN
protected	VBN
against	IN
ovarian	JJ
cancer	NN
both	CC
for	IN
carriers	NNS
of	IN
the	DT
BRCA1	NN
mutation	NN
(	-LRB-
odds	NNS
ratio	NN
,	,
0	CD
.	.

5	CD
;	:
95	CD
percent	NN
confidence	NN
interval	NN
,	,
0	CD
.	.

3	CD
to	TO
0	CD
.	.

9	CD
)	-RRB-
and	CC
for	IN
carriers	NNS
of	IN
the	DT
BRCA2	NN
mutation	NN
(	-LRB-
odds	NNS
ratio	NN
,	,
0	CD
.	.

4	CD
;	:
95	CD
percent	NN
confidence	NN
interval	NN
,	,
0	CD
.	.

2	CD
to	TO
1	CD
.	.

1	LS
)	-RRB-
.	.

CONCLUSIONS	NNS
Oral-contraceptive	JJ
use	NN
may	MD
reduce	VB
the	DT
risk	NN
of	IN
ovarian	JJ
cancer	NN
in	IN
women	NNS
with	IN
pathogenic	JJ
mutations	NNS
in	IN
the	DT
BRCA1	NN
or	CC
BRCA2	NN
gene	NN

Founder	NN
BRCA1	NN
and	CC
BRCA2	NN
mutations	NNS
in	IN
French	JJ
Canadian	JJ
breast	NN
and	CC
ovarian	JJ
cancer	NN
families	NNS
.	.

We	PRP
have	VBP
identified	VBN
four	CD
mutations	NNS
in	IN
each	DT
of	IN
the	DT
breast	NN
cancer-susceptibility	NN
genes	NNS
,	,
BRCA1	NN
and	CC
BRCA2	NN
,	,
in	IN
French	JJ
Canadian	JJ
breast	NN
cancer	NN
and	CC
breast/ovarian	JJ
cancer	NN
families	NNS
from	IN
Quebec	NNP
.	.

To	TO
identify	VB
founder	NN
effects	NNS
,	,
we	PRP
examined	VBD
independently	RB
ascertained	VBN
French	JJ
Canadian	JJ
cancer	NN
families	NNS
for	IN
the	DT
distribution	NN
of	IN
these	DT
eight	CD
mutations	NNS
.	.

Mutations	NNS
were	VBD
found	VBN
in	IN
41	CD
of	IN
97	CD
families	NNS
.	.

Six	CD
of	IN
eight	CD
mutations	NNS
were	VBD
observed	VBN
at	IN
least	JJS
twice	RB
.	.

The	DT
BRCA1	NN
C4446T	NN
mutation	NN
was	VBD
the	DT
most	RBS
common	JJ
mutation	NN
found	VBN
,	,
followed	VBN
by	IN
the	DT
BRCA2	NN
8765delAG	NN
mutation	NN
.	.

Together	RB
,	,
these	DT
mutations	NNS
were	VBD
found	VBN
in	IN
28	CD
of	IN
41	CD
families	NNS
identified	VBN
to	TO
have	VB
a	DT
mutation	NN
.	.

The	DT
odds	NNS
of	IN
detection	NN
of	IN
any	DT
of	IN
the	DT
four	CD
BRCA1	NN
mutations	NNS
was	VBD
18	CD
.	.

7x	RB
greater	JJR
if	IN
one	CD
or	CC
more	JJR
cases	NNS
of	IN
ovarian	JJ
cancer	NN
were	VBD
also	RB
present	JJ
in	IN
the	DT
family	NN
.	.

The	DT
odds	NNS
of	IN
detection	NN
of	IN
any	DT
of	IN
the	DT
four	CD
BRCA2	NN
mutations	NNS
was	VBD
5	CD
.	.

3x	RB
greater	JJR
if	IN
there	EX
were	VBD
at	IN
least	JJS
five	CD
cases	NNS
of	IN
breast	NN
cancer	NN
in	IN
the	DT
family	NN
.	.

Interestingly	RB
,	,
the	DT
presence	NN
of	IN
a	DT
breast	NN
cancer	NN
case	NN
<	JJR
36	CD
years	NNS
of	IN
age	NN
was	VBD
strongly	RB
predictive	JJ
of	IN
the	DT
presence	NN
of	IN
any	DT
of	IN
the	DT
eight	CD
mutations	NNS
screened	VBN
.	.

Carriers	NNS
of	IN
the	DT
same	JJ
mutation	NN
,	,
from	IN
different	JJ
families	NNS
,	,
shared	VBD
similar	JJ
haplotypes	NNS
,	,
indicating	VBG
that	IN
the	DT
mutant	JJ
alleles	NNS
were	VBD
likely	JJ
to	TO
be	VB
identical	JJ
by	IN
descent	NN
for	IN
a	DT
mutation	NN
in	IN
the	DT
founder	NN
population	NN
.	.

The	DT
identification	NN
of	IN
common	JJ
BRCA1	NN
and	CC
BRCA2	NN
mutations	NNS
will	MD
facilitate	VB
carrier	NN
detection	NN
in	IN
French	JJ
Canadian	JJ
breast	NN
cancer	NN
and	CC
breast/ovarian	JJ
cancer	NN
families	NNS
.	.

Truncation	NN
mutations	NNS
in	IN
the	DT
transactivation	NN
region	NN
of	IN
PAX6	NN
result	NN
in	IN
dominant-negative	JJ
mutants	NNS
.	.

PAX6	NN
is	VBZ
a	DT
transcription	NN
factor	NN
with	IN
two	CD
DNA-binding	JJ
domains	NNS
(	-LRB-
paired	JJ
box	NN
and	CC
homeobox	NN
)	-RRB-
and	CC
a	DT
proline-serine-threonine	NN
(	-LRB-
PST	NN
)	-RRB-
-	:
rich	JJ
transactivation	NN
domain	NN
.	.

PAX6	NN
regulates	VBZ
eye	NN
development	NN
in	IN
animals	NNS
ranging	VBG
from	IN
jellyfish	NN
to	TO
Drosophila	FW
to	TO
humans	NNS
.	.

Heterozygous	JJ
mutations	NNS
in	IN
the	DT
human	JJ
PAX6	NN
gene	NN
result	NN
in	IN
various	JJ
phenotypes	NNS
,	,
including	VBG
aniridia	NN
,	,
Peters	NNP
anomaly	RB
,	,
autosomal	JJ
dominant	JJ
keratitis	NN
,	,
and	CC
familial	JJ
foveal	NN
dysplasia	NN
.	.

It	PRP
is	VBZ
believed	VBN
that	IN
the	DT
mutated	VBN
allele	NN
of	IN
PAX6	NN
produces	VBZ
an	DT
inactive	JJ
protein	NN
and	CC
aniridia	NN
is	VBZ
caused	VBN
due	JJ
to	TO
genetic	JJ
haploinsufficiency	NN
.	.

However	RB
,	,
several	JJ
truncation	NN
mutations	NNS
have	VBP
been	VBN
found	VBN
to	TO
occur	VB
in	IN
the	DT
C-terminal	JJ
half	NN
of	IN
PAX6	NN
in	IN
patients	NNS
with	IN
Aniridia	NN
resulting	VBG
in	IN
mutant	JJ
proteins	NNS
that	WDT
retain	VBP
the	DT
DNA-binding	JJ
domains	NNS
but	CC
have	VBP
lost	VBN
most	JJS
of	IN
the	DT
transactivation	NN
domain	NN
.	.

It	PRP
is	VBZ
not	RB
clear	JJ
whether	IN
such	JJ
mutants	NNS
really	RB
behave	VBP
as	IN
loss-of-function	JJ
mutants	NNS
as	IN
predicted	VBN
by	IN
haploinsufficiency	NN
.	.

Contrary	JJ
to	TO
this	DT
theory	NN
,	,
our	PRP$
data	NNS
showed	VBD
that	IN
these	DT
mutants	NNS
are	VBP
dominant-negative	JJ
in	IN
transient	JJ
transfection	NN
assays	NNS
when	WRB
they	PRP
are	VBP
coexpressed	VBN
with	IN
wild-type	JJ
PAX6	NN
.	.

We	PRP
found	VBD
that	IN
the	DT
dominant-negative	JJ
effects	NNS
result	VBP
from	IN
the	DT
enhanced	VBN
DNA	NN
binding	NN
ability	NN
of	IN
these	DT
mutants	NNS
.	.

Kinetic	JJ
studies	NNS
of	IN
binding	NN
and	CC
dissociation	NN
revealed	VBD
that	IN
various	JJ
truncation	NN
mutants	NNS
have	VBP
3-5-fold	RB
higher	JJR
affinity	NN
to	TO
various	JJ
DNA-binding	JJ
sites	NNS
when	WRB
compared	VBN
with	IN
the	DT
wild-type	JJ
PAX6	NN
.	.

These	DT
results	NNS
provide	VBP
a	DT
new	JJ
insight	NN
into	IN
the	DT
role	NN
of	IN
mutant	JJ
PAX6	NN
in	IN
causing	VBG
aniridia	NN
.	.

.	.

Crystal	NNP
structure	NN
of	IN
the	DT
hemochromatosis	NN
protein	NN
HFE	NN
and	CC
characterization	NN
of	IN
its	PRP$
interaction	NN
with	IN
transferrin	NN
receptor	NN
.	.

HFE	NN
is	VBZ
an	DT
MHC-related	JJ
protein	NN
that	WDT
is	VBZ
mutated	VBN
in	IN
the	DT
iron-overload	JJ
disease	NN
hereditary	JJ
hemochromatosis	NN
.	.

HFE	NN
binds	VBZ
to	TO
transferrin	NN
receptor	NN
(	-LRB-
TfR	NN
)	-RRB-
and	CC
reduces	VBZ
its	PRP$
affinity	NN
for	IN
iron-loaded	JJ
transferrin	NN
,	,
implicating	VBG
HFE	NN
in	IN
iron	NN
metabolism	NN
.	.

The	DT
2	CD
.	.

6	CD
A	NN
crystal	NN
structure	NN
of	IN
HFE	NN
reveals	VBZ
the	DT
locations	NNS
of	IN
hemochromatosis	NN
mutations	NNS
and	CC
a	DT
patch	NN
of	IN
histidines	NNS
that	WDT
could	MD
be	VB
involved	VBN
in	IN
pH-dependent	JJ
interactions	NNS
.	.

We	PRP
also	RB
demonstrate	VBP
that	IN
soluble	JJ
TfR	NN
and	CC
HFE	NN
bind	VBP
tightly	RB
at	IN
the	DT
basic	JJ
pH	NN
of	IN
the	DT
cell	NN
surface	NN
,	,
but	CC
not	RB
at	IN
the	DT
acidic	JJ
pH	NN
of	IN
intracellular	JJ
vesicles	NNS
.	.

TfR	NN
HFE	NN
stoichiometry	NN
(	-LRB-
2	CD
1	LS
)	-RRB-
differs	VBZ
from	IN
TfR	NN
transferrin	NN
stoichiometry	NN
(	-LRB-
2	CD
2	LS
)	-RRB-
,	,
implying	VBG
a	DT
different	JJ
mode	NN
of	IN
binding	NN
for	IN
HFE	NN
and	CC
transferrin	NN
to	TO
TfR	NN
,	,
consistent	JJ
with	IN
our	PRP$
demonstration	NN
that	IN
HFE	NN
,	,
transferrin	NN
,	,
and	CC
TfR	NN
form	VBP
a	DT
ternary	JJ
complex	NN
.	.

Stable	JJ
interaction	NN
between	IN
the	DT
products	NNS
of	IN
the	DT
BRCA1	NN
and	CC
BRCA2	NN
tumor	NN
suppressor	NN
genes	NNS
in	IN
mitotic	JJ
and	CC
meiotic	JJ
cells	NNS
.	.

BRCA1	NN
and	CC
BRCA2	NN
account	NN
for	IN
most	JJS
cases	NNS
of	IN
familial	JJ
,	,
early	JJ
onset	NN
breast	NN
and/or	CC
ovarian	JJ
cancer	NN
and	CC
encode	VBP
products	NNS
that	WDT
each	DT
interact	VBP
with	IN
hRAD51	NN
.	.

Results	NNS
presented	VBN
here	RB
show	VBP
that	IN
BRCA1	NN
and	CC
BRCA2	NN
coexist	VBP
in	IN
a	DT
biochemical	JJ
complex	NN
and	CC
colocalize	VB
in	IN
subnuclear	JJ
foci	NNS
in	IN
somatic	JJ
cells	NNS
and	CC
on	IN
the	DT
axial	JJ
elements	NNS
of	IN
developing	VBG
synaptonemal	JJ
complexes	NNS
.	.

Like	IN
BRCA1	NN
and	CC
RAD51	NN
,	,
BRCA2	NN
relocates	VBZ
to	TO
PCNA	NN
+	CC
replication	NN
sites	NNS
following	VBG
exposure	NN
of	IN
S	NN
phase	NN
cells	NNS
to	TO
hydroxyurea	NN
or	CC
UV	NN
irradiation	NN
.	.

Thus	RB
,	,
BRCA1	NN
and	CC
BRCA2	NN
participate	VBP
,	,
together	RB
,	,
in	IN
a	DT
pathway	NN
(	-LRB-
s	NNS
)	-RRB-
associated	VBN
with	IN
the	DT
activation	NN
of	IN
double-strand	JJ
break	NN
repair	NN
and/or	CC
homologous	JJ
recombination	NN
.	.

Dysfunction	NN
of	IN
this	DT
pathway	NN
may	MD
be	VB
a	DT
general	JJ
phenomenon	NN
in	IN
the	DT
majority	NN
of	IN
cases	NNS
of	IN
hereditary	JJ
breast	NN
and/or	CC
ovarian	JJ
cancer	NN
.	.

.	.

A	DT
novel	JJ
Arg362Ser	NN
mutation	NN
in	IN
the	DT
sterol	NN
27-hydroxylase	JJ
gene	NN
(	-LRB-
CYP27	NN
)	-RRB-
:	:
its	PRP$
effects	NNS
on	IN
pre-mRNA	NN
splicing	NN
and	CC
enzyme	NN
activity	NN
.	.

A	DT
novel	JJ
C	NN
to	TO
A	DT
mutation	NN
in	IN
the	DT
sterol	NN
27-hydroxylase	JJ
gene	NN
(	-LRB-
CYP27	NN
)	-RRB-
was	VBD
identified	VBN
by	IN
sequencing	NN
amplified	VBD
CYP27	NN
gene	NN
products	NNS
from	IN
a	DT
patient	NN
with	IN
cerebrotendinous	JJ
xanthomatosis	NN
(	-LRB-
CTX	NN
)	-RRB-
.	.

The	DT
mutation	NN
changed	VBD
the	DT
adrenodoxin	NN
cofactor	NN
binding	NN
residue	NN
362Arg	NN
to	TO
362Ser	NN
(	-LRB-
CGT	NN
362Arg	NN
to	TO
AGT	NNP
362Ser	NN
)	-RRB-
,	,
and	CC
was	VBD
responsible	JJ
for	IN
deficiency	NN
in	IN
the	DT
sterol	NN
27-hydroxylase	JJ
activity	NN
,	,
as	IN
confirmed	VBN
by	IN
expression	NN
of	IN
mutant	JJ
cDNA	NN
into	IN
COS-1	NN
cells	NNS
.	.

Quantitative	JJ
analysis	NN
showed	VBD
that	IN
the	DT
expression	NN
of	IN
CYP27	NN
gene	NN
mRNA	NN
in	IN
the	DT
patient	NN
represented	VBD
52	CD
.	.

5	CD
%	NN
of	IN
the	DT
normal	JJ
level	NN
.	.

As	IN
the	DT
mutation	NN
occurred	VBD
at	IN
the	DT
penultimate	NN
nucleotide	NN
of	IN
exon	NN
6	CD
(	-LRB-
-2	CD
position	NN
of	IN
exon	NN
6-intron	NN
6	CD
splice	NN
site	NN
)	-RRB-
of	IN
the	DT
gene	NN
,	,
we	PRP
hypothesized	VBD
that	IN
the	DT
mutation	NN
may	MD
partially	RB
affect	VB
the	DT
normal	JJ
splicing	NN
efficiency	NN
in	IN
exon	NN
6	CD
and	CC
cause	VB
alternative	JJ
splicing	NN
elsewhere	RB
,	,
which	WDT
resulted	VBD
in	IN
decreased	VBN
transcript	NN
in	IN
the	DT
patient	NN
.	.

Transfection	NN
of	IN
constructed	VBN
minigenes	NNS
,	,
with	IN
or	CC
without	IN
the	DT
mutation	NN
,	,
into	IN
COS-1	NN
cells	NNS
confirmed	VBD
that	IN
the	DT
mutant	JJ
minigene	NN
was	VBD
responsible	JJ
for	IN
a	DT
mRNA	NN
species	NNS
alternatively	RB
spliced	VBN
at	IN
an	DT
activated	VBN
cryptic	JJ
5	CD
splice	NN
site	NN
88	CD
bp	NN
upstream	RB
from	IN
the	DT
3	CD
end	NN
of	IN
exon	NN
6	CD
.	.

Our	PRP$
data	NNS
suggest	VBP
that	IN
the	DT
C	NN
to	TO
A	DT
mutation	NN
at	IN
the	DT
penultimate	NN
nucleotide	NN
of	IN
exon	NN
6	CD
of	IN
the	DT
CYP27	NN
gene	NN
not	RB
only	RB
causes	VBZ
the	DT
deficiency	NN
in	IN
the	DT
sterol	NN
27-hydroxylase	JJ
activity	NN
,	,
but	CC
also	RB
partially	RB
leads	VBZ
to	TO
alternative	JJ
pre-mRNA	NN
splicing	NN
of	IN
the	DT
gene	NN
.	.

To	TO
our	PRP$
knowledge	NN
,	,
this	DT
is	VBZ
the	DT
first	JJ
report	NN
regarding	VBG
effects	NNS
on	IN
pre-mRNA	NN
splicing	NN
of	IN
a	DT
mutation	NN
