genomic	JJ	O
DNA	NN	O
were	VBD	O
designed	VBN	O
to	TO	O
allow	VB	O
rapid	JJ	O
screening	NN	O
for	IN	O
common	JJ	O
ethnic	JJ	O
mutations	NNS	O
.	.	O

These	DT	O
rapid	JJ	O
assays	NNS	O
detected	VBD	O
mutations	NNS	O
in	IN	O
76	CD	O
%	NN	O
of	IN	O
Costa	JJ	O
Rican	JJ	O
patients	NNS	O
(	-LRB-	O
3	CD	O
)	-RRB-	O
,	,	O
50	CD	O
%	NN	O
of	IN	O
Norwegian	JJ	O
patients	NNS	O
(	-LRB-	O
1	CD	O
)	-RRB-	O
,	,	O
25	CD	O
%	NN	O
of	IN	O
Polish	JJ	O
patients	NNS	O
(	-LRB-	O
4	CD	O
)	-RRB-	O
,	,	O
and	CC	O
14	CD	O
%	NN	O
of	IN	O
Italian	JJ	O
patients	NNS	O
(	-LRB-	O
1	CD	O
)	-RRB-	O
,	,	O
as	RB	O
well	RB	O
as	IN	O
in	IN	O
patients	NNS	O
of	IN	O
Amish/Mennonite	NN	O
and	CC	O
Irish	JJ	O
English	JJ	O
backgrounds	NNS	O
.	.	O

Additional	JJ	O
mutations	NNS	O
were	VBD	O
observed	VBN	O
in	IN	O
Japanese	JJ	O
,	,	O
Utah	NNP	O
Mormon	NNP	O
,	,	O
and	CC	O
African	JJ	O
American	JJ	O
patients	NNS	O
.	.	O

These	DT	O
assays	NNS	O
should	MD	O
facilitate	VB	O
screening	NN	O
for	IN	O
A-T	NN	B-Disease
heterozygotes	NNS	O
in	IN	O
the	DT	O
populations	NNS	O
studied	VBN	O
.	.	O

.	.	O

Constitutional	NNP	O
RB1-gene	JJ	O
mutations	NNS	O
in	IN	O
patients	NNS	O
with	IN	O
isolated	VBN	O
unilateral	JJ	B-Disease
retinoblastoma	NN	I-Disease
.	.	O

In	IN	O
most	JJS	O
patients	NNS	O
with	IN	O
isolated	VBN	O
unilateral	JJ	B-Disease
retinoblastoma	NN	I-Disease
,	,	O
tumor	NN	B-Disease
development	NN	O
is	VBZ	O
initiated	VBN	O
by	IN	O
somatic	JJ	O
inactivation	NN	O
of	IN	O
both	CC	O
alleles	NNS	O
of	IN	O
the	DT	O
RB1	NN	O
gene	NN	O
.	.	O

However	RB	O
,	,	O
some	DT	O
of	IN	O
these	DT	O
patients	NNS	O
can	MD	O
transmit	VB	O
retinoblastoma	NN	B-Disease
predisposition	NN	O
to	TO	O
their	PRP$	O
offspring	NN	O
.	.	O

To	TO	O
determine	VB	O
the	DT	O
frequency	NN	O
and	CC	O
nature	NN	O
of	IN	O
constitutional	JJ	O
RB1-gene	JJ	O
mutations	NNS	O
in	IN	O
patients	NNS	O
with	IN	O
isolated	VBN	O
unilateral	JJ	B-Disease
retinoblastoma	NN	I-Disease
,	,	O
we	PRP	O
analyzed	VBD	O
DNA	NN	O
from	IN	O
peripheral	JJ	O
blood	NN	O
and	CC	O
from	IN	O
tumor	NN	B-Disease
tissue	NN	O
.	.	O

The	DT	O
analysis	NN	O
of	IN	O
tumors	NNS	B-Disease
from	IN	O
54	CD	O
(	-LRB-	O
71	CD	O
%	NN	O
)	-RRB-	O
of	IN	O
76	CD	O
informative	JJ	O
patients	NNS	O
showed	VBD	O
loss	NN	O
of	IN	O
constitutional	JJ	O
heterozygosity	NN	O
(	-LRB-	O
LOH	NN	O
)	-RRB-	O
at	IN	O
intragenic	JJ	O
loci	NNS	O
.	.	O

Three	CD	O
of	IN	O
13	CD	O
uninformative	JJ	O
patients	NNS	O
had	VBD	O
constitutional	JJ	O
deletions	NNS	O
.	.	O

For	IN	O
39	CD	O
randomly	RB	O
selected	VBN	O
tumors	NNS	B-Disease
,	,	O
SSCP	NN	O
,	,	O
hetero-duplex	JJ	O
analysis	NN	O
,	,	O
sequencing	NN	O
,	,	O
and	CC	O
Southern	NN	O
blot	NN	O
analysis	NN	O
were	VBD	O
used	VBN	O
to	TO	O
identify	VB	O
mutations	NNS	O
.	.	O

Mutations	NNS	O
were	VBD	O
detected	VBN	O
in	IN	O
21	CD	O
(	-LRB-	O
91	CD	O
%	NN	O
)	-RRB-	O
of	IN	O
23	CD	O
tumors	NNS	B-Disease
with	IN	O
LOH	NN	O
.	.	O

In	IN	O
6	CD	O
(	-LRB-	O
38	CD	O
%	NN	O
)	-RRB-	O
of	IN	O
16	CD	O
tumors	NNS	B-Disease
without	IN	O
LOH	NNP	O
,	,	O
one	CD	O
mutation	NN	O
was	VBD	O
detected	VBN	O
,	,	O
and	CC	O
in	IN	O
9	CD	O
(	-LRB-	O
56	CD	O
%	NN	O
)	-RRB-	O
of	IN	O
the	DT	O
tumors	NNS	B-Disease
without	IN	O
LOH	NNP	O
,	,	O
both	DT	O
mutations	NNS	O
were	VBD	O
found	VBN	O
.	.	O

Thus	RB	O
,	,	O
a	DT	O
total	NN	O
of	IN	O
45	CD	O
mutations	NNS	O
were	VBD	O
identified	VBN	O
in	IN	O
tumors	NNS	B-Disease
of	IN	O
36	CD	O
patients	NNS	O
.	.	O

Thirty-nine	CD	O
of	IN	O
the	DT	O
mutations-including	JJ	O
34	CD	O
small	JJ	O
mutations	NNS	O
,	,	O
2	CD	O
large	JJ	O
structural	JJ	O
alterations	NNS	O
,	,	O
and	CC	O
hypermethylation	NN	O
in	IN	O
3	CD	O
tumors-were	NN	O
not	RB	O
detected	VBN	O
in	IN	O
the	DT	O
corresponding	JJ	O
peripheral	JJ	O
blood	NN	O
DNA	NN	O
.	.	O

In	IN	O
6	CD	O
(	-LRB-	O
17	CD	O
%	NN	O
)	-RRB-	O
of	IN	O
the	DT	O
36	CD	O
patients	NNS	O
,	,	O
a	DT	O
mutation	NN	O
was	VBD	O
detected	VBN	O
in	IN	O
constitutional	JJ	O
DNA	NN	O
,	,	O
and	CC	O
1	CD	O
of	IN	O
these	DT	O
mutations	NNS	O
is	VBZ	O
known	VBN	O
to	TO	O
be	VB	O
associated	VBN	O
with	IN	O
reduced	VBN	O
expressivity	NN	O
.	.	O

The	DT	O
presence	NN	O
of	IN	O
a	DT	O
constitutional	JJ	O
mutation	NN	O
was	VBD	O
not	RB	O
associated	VBN	O
with	IN	O
an	DT	O
early	JJ	O
age	NN	O
at	IN	O
treatment	NN	O
.	.	O

In	IN	O
1	CD	O
patient	NN	O
,	,	O
somatic	JJ	O
mosaicism	NN	O
was	VBD	O
demonstrated	VBN	O
by	IN	O
molecular	JJ	O
analysis	NN	O
of	IN	O
DNA	NN	O
and	CC	O
RNA	NN	O
from	IN	O
peripheral	JJ	O
blood	NN	O
.	.	O

In	IN	O
2	CD	O
patients	NNS	O
without	IN	O
a	DT	O
detectable	JJ	O
mutation	NN	O
in	IN	O
peripheral	JJ	O
blood	NN	O
,	,	O
mosaicism	NN	O
was	VBD	O
suggested	VBN	O
because	IN	O
1	CD	O
of	IN	O
the	DT	O
patients	NNS	O
showed	VBD	O
multifocal	JJ	O
tumors	NNS	B-Disease
and	CC	O
the	DT	O
other	JJ	O
later	JJ	O
developed	VBD	O
bilateral	JJ	B-Disease
retinoblastoma	NN	I-Disease
.	.	O

In	IN	O
conclusion	NN	O
,	,	O
our	PRP$	O
results	NNS	O
emphasize	VBP	O
that	IN	O
the	DT	O
manifestation	NN	O
and	CC	O
transmissibility	NN	O
of	IN	O
retinoblastoma	NN	B-Disease
depend	VBP	O
on	IN	O
the	DT	O
nature	NN	O
of	IN	O
the	DT	O
first	JJ	O
mutation	NN	O
,	,	O
its	PRP$	O
time	NN	O
in	IN	O
development	NN	O
,	,	O
and	CC	O
the	DT	O
number	NN	O
and	CC	O
types	NNS	O
of	IN	O
cells	NNS	O
that	WDT	O
are	VBP	O
affected	VBN	O
.	.	O

.	.	O

Missense	NN	O
mutations	NNS	O
in	IN	O
the	DT	O
most	RBS	O
ancient	JJ	O
residues	NNS	O
of	IN	O
the	DT	O
PAX6	NN	O
paired	JJ	O
domain	NN	O
underlie	VBP	O
a	DT	O
spectrum	NN	O
of	IN	O
human	JJ	O
congenital	JJ	B-Disease
eye	NN	I-Disease
malformations	NNS	I-Disease
.	.	O

Mutations	NNS	O
of	IN	O
the	DT	O
human	JJ	O
PAX6	NN	O
gene	NN	O
underlie	VBP	O
aniridia	NN	B-Disease
(	-LRB-	O
congenital	JJ	B-Disease
absence	NN	I-Disease
of	IN	I-Disease
the	DT	I-Disease
iris	NN	I-Disease
)	-RRB-	O
,	,	O
a	DT	O
rare	JJ	O
dominant	JJ	O
malformation	NN	B-Disease
of	IN	I-Disease
the	DT	I-Disease
eye	NN	I-Disease
.	.	O

The	DT	O
spectrum	NN	O
of	IN	O
PAX6	NN	O
mutations	NNS	O
in	IN	O
aniridia	NN	B-Disease
patients	NNS	O
is	VBZ	O
highly	RB	O
biased	VBN	O
,	,	O
with	IN	O
92	CD	O
%	NN	O
of	IN	O
all	DT	O
reported	VBN	O
mutations	NNS	O
leading	VBG	O
to	TO	O
premature	JJ	O
truncation	NN	O
of	IN	O
the	DT	O
protein	NN	O
(	-LRB-	O
nonsense	NN	O
,	,	O
splicing	NN	O
,	,	O
insertions	NNS	O
and	CC	O
deletions	NNS	O
)	-RRB-	O
and	CC	O
just	RB	O
2	CD	O
%	NN	O
leading	VBG	O
to	TO	O
substitution	NN	O
of	IN	O
one	CD	O
amino	NN	O
acid	NN	O
by	IN	O
another	DT	O
(	-LRB-	O
missense	NN	O
)	-RRB-	O
.	.	O

The	DT	O
extraordinary	JJ	O
conservation	NN	O
of	IN	O
the	DT	O
PAX6	NN	O
protein	NN	O
at	IN	O
the	DT	O
amino	NN	O
acid	NN	O
level	NN	O
amongst	IN	O
vertebrates	NNS	O
predicts	VBZ	O
that	IN	O
pathological	JJ	O
missense	NN	O
mutations	NNS	O
should	MD	O
in	IN	O
fact	NN	O
be	VB	O
common	JJ	O
even	RB	O
though	IN	O
they	PRP	O
are	VBP	O
hardly	RB	O
ever	RB	O
seen	VBN	O
in	IN	O
aniridia	NN	B-Disease
patients	NNS	O
.	.	O

This	DT	O
indicates	VBZ	O
that	IN	O
there	EX	O
is	VBZ	O
a	DT	O
heavy	JJ	O
ascertainment	NN	O
bias	NN	O
in	IN	O
the	DT	O
selection	NN	O
of	IN	O
patients	NNS	O
for	IN	O
PAX6	NN	O
mutation	NN	O
analysis	NN	O
and	CC	O
that	IN	O
the	DT	O
missing	VBG	O
PAX6	NN	O
missense	NN	O
mutations	NNS	O
frequently	RB	O
may	MD	O
underlie	VB	O
phenotypes	NNS	O
distinct	JJ	O
from	IN	O
textbook	NN	O
aniridia	NN	B-Disease
.	.	O

Here	RB	O
we	PRP	O
present	VBP	O
four	CD	O
novel	JJ	O
PAX6	NN	O
missense	NN	O
mutations	NNS	O
,	,	O
two	CD	O
in	IN	O
association	NN	O
with	IN	O
atypical	JJ	O
phenotypes	NNS	O
ectopia	JJ	B-Disease
pupillae	NN	I-Disease
(	-LRB-	O
displaced	JJ	B-Disease
pupils	NNS	I-Disease
)	-RRB-	O
and	CC	O
congenital	JJ	B-Disease
nystagmus	NN	I-Disease
(	-LRB-	O
searching	VBG	B-Disease
gaze	VBP	I-Disease
)	-RRB-	O
,	,	O
and	CC	O
two	CD	O
in	IN	O
association	NN	O
with	IN	O
more	JJR	O
recognizable	JJ	O
aniridia	NN	B-Disease
phenotypes	NNS	O
.	.	O

Strikingly	RB	O
,	,	O
all	DT	O
four	CD	O
mutations	NNS	O
are	VBP	O
located	JJ	O
within	IN	O
the	DT	O
PAX6	NN	O
paired	JJ	O
domain	NN	O
and	CC	O
affect	VB	O
amino	NN	O
acids	NNS	O
which	WDT	O
are	VBP	O
highly	RB	O
conserved	VBN	O
in	IN	O
all	DT	O
known	VBN	O
paired	JJ	O
domain	NN	O
proteins	NNS	O
.	.	O

Our	PRP$	O
results	NNS	O
support	VBP	O
the	DT	O
hypothesis	NN	O
that	IN	O
the	DT	O
under-representation	NN	O
of	IN	O
missense	NN	O
mutations	NNS	O
is	VBZ	O
caused	VBN	O
by	IN	O
ascertainment	NN	O
bias	NN	O
and	CC	O
suggest	VBP	O
that	IN	O
a	DT	O
substantial	JJ	O
burden	NN	O
of	IN	O
PAX6	NN	B-Disease
-	:	I-Disease
related	JJ	I-Disease
disease	NN	I-Disease
remains	VBZ	O
to	TO	O
be	VB	O
uncovered	VBN	O
.	.	O

.	.	O

Somatic	JJ	O
instability	NN	O
of	IN	O
the	DT	O
CTG	NNP	O
repeat	NN	O
in	IN	O
mice	NNS	O
transgenic	JJ	O
for	IN	O
the	DT	O
myotonic	JJ	B-Disease
dystrophy	NN	I-Disease
region	NN	O
is	VBZ	O
age	NN	O
dependent	JJ	O
but	CC	O
not	RB	O
correlated	VBD	O
to	TO	O
the	DT	O
relative	JJ	O
intertissue	NN	O
transcription	NN	O
levels	NNS	O
and	CC	O
proliferative	JJ	O
capacities	NNS	O
.	.	O

A	DT	O
(	-LRB-	O
CTG	NNP	O
)	-RRB-	O
nexpansion	NN	O
in	IN	O
the	DT	O
3-untranslated	JJ	O
region	NN	O
(	-LRB-	O
UTR	NN	O
)	-RRB-	O
of	IN	O
the	DT	O
DM	NN	O
protein	NN	O
kinase	NN	O
gene	NN	O
(	-LRB-	O
DMPK	NN	O
)	-RRB-	O
is	VBZ	O
responsible	JJ	O
for	IN	O
causing	VBG	O
myotonic	JJ	B-Disease
dystrophy	NN	I-Disease
(	-LRB-	O
DM	NN	B-Disease
)	-RRB-	O
.	.	O

Major	JJ	O
instability	NN	O
,	,	O
with	IN	O
very	RB	O
large	JJ	O
expansions	NNS	O
between	IN	O
generations	NNS	O
and	CC	O
high	JJ	O
levels	NNS	O
of	IN	O
somatic	JJ	O
mosaicism	NN	O
,	,	O
is	VBZ	O
observed	VBN	O
in	IN	O
patients	NNS	O
.	.	O

There	EX	O
is	VBZ	O
a	DT	O
good	JJ	O
correlation	NN	O
between	IN	O
repeat	NN	O
size	NN	O
(	-LRB-	O
at	IN	O
least	JJS	O
in	IN	O
leucocytes	NNS	O
)	-RRB-	O
,	,	O
clinical	JJ	O
severity	NN	O
and	CC	O
age	NN	O
of	IN	O
onset	NN	O
.	.	O

The	DT	O
trinucleotide	JJ	O
repeat	NN	O
instability	NN	O
mechanisms	NNS	O
involved	VBN	O
in	IN	O
DM	NN	B-Disease
and	CC	O
other	JJ	O
human	JJ	O
genetic	JJ	B-Disease
diseases	NNS	I-Disease
are	VBP	O
unknown	JJ	O
.	.	O

We	PRP	O
studied	VBD	O
somatic	JJ	O
instability	NN	O
by	IN	O
measuring	VBG	O
the	DT	O
CTG	NNP	O
repeat	NN	O
length	NN	O
at	IN	O
several	JJ	O
ages	NNS	O
in	IN	O
various	JJ	O
tissues	NNS	O
of	IN	O
transgenic	JJ	O
mice	NNS	O
carrying	VBG	O
a	DT	O
(	-LRB-	O
CTG	NN	O
)	-RRB-	O
55expansion	NN	O
surrounded	VBN	O
by	IN	O
45	CD	O
kb	NN	O
of	IN	O
the	DT	O
human	JJ	O
DM	NN	B-Disease
region	NN	O
,	,	O
using	VBG	O
small-pool	JJ	O
PCR	NN	O
.	.	O

These	DT	O
mice	NNS	O
have	VBP	O
been	VBN	O
shown	VBN	O
to	TO	O
reproduce	VB	O
the	DT	O
intergenerational	JJ	O
and	CC	O
somatic	JJ	O
instability	NN	O
of	IN	O
the	DT	O
55	CD	O
CTG	NNP	O
repeat	NN	O
suggesting	VBG	O
that	IN	O
surrounding	VBG	O
sequences	NNS	O
and	CC	O
the	DT	O
chromatin	NN	O
environment	NN	O
are	VBP	O
involved	VBN	O
in	IN	O
instability	NN	O
mechanisms	NNS	O
.	.	O

As	IN	O
observed	VBN	O
in	IN	O
some	DT	O
of	IN	O
the	DT	O
tissues	NNS	O
of	IN	O
DM	NN	B-Disease
patients	NNS	O
,	,	O
there	EX	O
is	VBZ	O
a	DT	O
tendency	NN	O
for	IN	O
repeat	NN	O
length	NN	O
and	CC	O
somatic	JJ	O
mosaicism	NN	O
to	TO	O
increase	VB	O
with	IN	O
the	DT	O
age	NN	O
of	IN	O
the	DT	O
mouse	NN	O
.	.	O

Furthermore	RB	O
,	,	O
we	PRP	O
observed	VBD	O
no	DT	O
correlation	NN	O
between	IN	O
the	DT	O
somatic	JJ	O
mutation	NN	O
rate	NN	O
and	CC	O
tissue	NN	O
proliferation	NN	O
capacity	NN	O
.	.	O

The	DT	O
somatic	JJ	O
mutation	NN	O
rates	NNS	O
in	IN	O
different	JJ	O
tissues	NNS	O
were	VBD	O
also	RB	O
not	RB	O
correlated	VBN	O
to	TO	O
the	DT	O
relative	JJ	O
inter-tissue	JJ	O
difference	NN	O
in	IN	O
transcriptional	JJ	O
levels	NNS	O
of	IN	O
the	DT	O
three	CD	O
genes	NNS	O
(	-LRB-	O
DMAHP	NN	O
,	,	O
DMPK	NN	O
and	CC	O
59	CD	O
)	-RRB-	O
surrounding	VBG	O
the	DT	O
repeat	NN	O
.	.	O

.	.	O

ATM	NNP	O
mutations	NNS	O
and	CC	O
phenotypes	NNS	O
in	IN	O
ataxia-telangiectasia	JJ	B-Disease
families	NNS	O
in	IN	O
the	DT	O
British	JJ	O
Isles	NNP	O
:	:	O
expression	NN	O
of	IN	O
mutant	JJ	O
ATM	NNP	O
and	CC	O
the	DT	O
risk	NN	O
of	IN	O
leukemia	NN	B-Disease
,	,	O
lymphoma	NN	B-Disease
,	,	O
and	CC	O
breast	NN	B-Disease
cancer	NN	I-Disease
.	.	O

We	PRP	O
report	VBP	O
the	DT	O
spectrum	NN	O
of	IN	O
59	CD	O
ATM	NNP	O
mutations	NNS	O
observed	VBN	O
in	IN	O
ataxia-telangiectasia	NN	B-Disease
(	-LRB-	O
A-T	NN	B-Disease
)	-RRB-	O
patients	NNS	O
in	IN	O
the	DT	O
British	JJ	O
Isles	NNP	O
.	.	O

Of	IN	O
51	CD	O
ATM	NNP	O
mutations	NNS	O
identified	VBN	O
in	IN	O
families	NNS	O
native	JJ	O
to	TO	O
the	DT	O
British	JJ	O
Isles	NNP	O
,	,	O
11	CD	O
were	VBD	O
founder	NN	O
mutations	NNS	O
,	,	O
and	CC	O
2	CD	O
of	IN	O
these	DT	O
11	CD	O
conferred	VBD	O
a	DT	O
milder	JJR	O
clinical	JJ	O
phenotype	NN	O
with	IN	O
respect	NN	O
to	TO	O
both	DT	O
cerebellar	JJ	B-Disease
degeneration	NN	I-Disease
and	CC	O
cellular	JJ	O
features	NNS	O
.	.	O

We	PRP	O
report	VBP	O
,	,	O
in	IN	O
two	CD	O
A-T	JJ	B-Disease
families	NNS	O
,	,	O
an	DT	O
ATM	NNP	O
mutation	NN	O
(	-LRB-	O
7271T	NN	O
--	:	O
>	JJR	O
G	NN	O
)	-RRB-	O
that	WDT	O
may	MD	O
be	VB	O
associated	VBN	O
with	IN	O
an	DT	O
increased	VBN	O
risk	NN	O
of	IN	O
breast	NN	B-Disease
cancer	NN	I-Disease
in	IN	O
both	CC	O
homozygotes	NNS	O
and	CC	O
heterozygotes	NNS	O
(	-LRB-	O
relative	JJ	O
risk	NN	O
12	CD	O
.	.	O

7	CD	O
;	:	O
P	NN	O
=	JJ	O
.	.	O

0025	CD	O
)	-RRB-	O
,	,	O
although	IN	O
there	EX	O
is	VBZ	O
a	DT	O
less	RBR	O
severe	JJ	O
A-T	NN	B-Disease
phenotype	NN	O
in	IN	O
terms	NNS	O
of	IN	O
the	DT	O
degree	NN	O
of	IN	O
cerebellar	NN	B-Disease
degeneration	NN	I-Disease
.	.	O

This	DT	O
mutation	NN	O
(	-LRB-	O
7271T	NN	O
--	:	O
>	JJR	O
G	NN	O
)	-RRB-	O
also	RB	O
allows	VBZ	O
expression	NN	O
of	IN	O
full-length	JJ	O
ATM	NNP	O
protein	NN	O
at	IN	O
a	DT	O
level	NN	O
comparable	JJ	O
with	IN	O
that	DT	O
in	IN	O
unaffected	JJ	O
individuals	NNS	O
.	.	O

In	IN	O
addition	NN	O
,	,	O
we	PRP	O
have	VBP	O
studied	VBN	O
18	CD	O
A-T	NN	B-Disease
patients	NNS	O
,	,	O
in	IN	O
15	CD	O
families	NNS	O
,	,	O
who	WP	O
developed	VBD	O
leukemia	NN	B-Disease
,	,	O
lymphoma	NN	B-Disease
,	,	O
preleukemic	JJ	O
T-cell	NN	O
proliferation	NN	O
,	,	O
or	CC	O
Hodgkin	NN	B-Disease
lymphoma	NN	I-Disease
,	,	O
mostly	RB	O
in	IN	O
childhood	NN	O
.	.	O

A	DT	O
wide	JJ	O
variety	NN	O
of	IN	O
ATM	NNP	O
mutation	NN	O
types	NNS	O
,	,	O
including	VBG	O
missense	NN	O
mutations	NNS	O
and	CC	O
in-frame	RB	O
deletions	NNS	O
,	,	O
were	VBD	O
seen	VBN	O
in	IN	O
these	DT	O
patients	NNS	O
.	.	O

We	PRP	O
also	RB	O
show	VBP	O
that	IN	O
25	CD	O
%	NN	O
of	IN	O
all	DT	O
A-T	NN	B-Disease
patients	NNS	O
carried	VBD	O
in-frame	RB	O
deletions	NNS	O
or	CC	O
missense	NN	O
mutations	NNS	O
,	,	O
many	JJ	O
of	IN	O
which	WDT	O
were	VBD	O
also	RB	O
associated	VBN	O
with	IN	O
expression	NN	O
of	IN	O
mutant	JJ	O
ATM	NNP	O
protein	NN	O
.	.	O

Low	JJ	O
frequency	NN	O
of	IN	O
BRCA1	NN	O
germline	NN	O
mutations	NNS	O
in	IN	O
45	CD	O
German	JJ	O
breast/ovarian	JJ	B-Disease
cancer	NN	I-Disease
families	NNS	O
.	.	O

In	IN	O
this	DT	O
study	NN	O
we	PRP	O
investigated	VBD	O
45	CD	O
German	JJ	O
breast/ovarian	JJ	B-Disease
cancer	NN	I-Disease
families	NNS	O
for	IN	O
germline	NN	O
mutations	NNS	O
in	IN	O
the	DT	O
BRCA1	NN	O
gene	NN	O
.	.	O

We	PRP	O
identified	VBD	O
four	CD	O
germline	NN	O
mutations	NNS	O
in	IN	O
three	CD	O
breast	NN	B-Disease
cancer	NN	I-Disease
families	NNS	O
and	CC	O
in	IN	O
one	CD	O
breast-ovarian	JJ	B-Disease
cancer	NN	I-Disease
family	NN	O
.	.	O

among	IN	O
these	DT	O
were	VBD	O
one	CD	O
frameshift	NN	O
mutation	NN	O
,	,	O
one	CD	O
nonsense	NN	O
mutation	NN	O
,	,	O
one	CD	O
novel	JJ	O
splice	NN	O
site	NN	O
mutation	NN	O
,	,	O
and	CC	O
one	CD	O
missense	NN	O
mutation	NN	O
.	.	O

The	DT	O
missense	NN	O
mutation	NN	O
was	VBD	O
also	RB	O
found	VBN	O
in	IN	O
2	CD	O
.	.	O

8	CD	O
%	NN	O
of	IN	O
the	DT	O
general	JJ	O
population	NN	O
,	,	O
suggesting	VBG	O
that	IN	O
it	PRP	O
is	VBZ	O
not	RB	O
disease	NN	O
associated	VBN	O
.	.	O

The	DT	O
average	JJ	O
age	NN	O
of	IN	O
disease	NN	O
onset	NN	O
in	IN	O
those	DT	O
families	NNS	O
harbouring	VBG	O
causative	JJ	O
mutations	NNS	O
was	VBD	O
between	IN	O
32	CD	O
.	.	O

3	CD	O
and	CC	O
37	CD	O
.	.	O

4	CD	O
years	NNS	O
,	,	O
whereas	IN	O
the	DT	O
family	NN	O
harbouring	VBG	O
the	DT	O
missense	NN	O
mutation	NN	O
had	VBD	O
an	DT	O
average	JJ	O
age	NN	O
of	IN	O
onset	NN	O
of	IN	O
51	CD	O
.	.	O

2	CD	O
years	NNS	O
.	.	O

These	DT	O
findings	NNS	O
show	VBP	O
that	IN	O
BRCA1	NN	O
is	VBZ	O
implicated	VBN	O
in	IN	O
a	DT	O
small	JJ	O
fraction	NN	O
of	IN	O
breast/ovarian	JJ	B-Disease
cancer	NN	I-Disease
families	NNS	O
suggesting	VBG	O
the	DT	O
involvement	NN	O
of	IN	O
another	DT	O
susceptibility	NN	O
gene	NN	O
(	-LRB-	O
s	NNS	O
)	-RRB-	O

Oral	JJ	O
contraceptives	NNS	O
and	CC	O
the	DT	O
risk	NN	O
of	IN	O
hereditary	JJ	B-Disease
ovarian	JJ	I-Disease
cancer	NN	I-Disease
.	.	O

Hereditary	JJ	B-Disease
Ovarian	JJ	I-Disease
Cancer	NN	I-Disease
Clinical	JJ	O
Study	NNP	O
Group	NNP	O
.	.	O

BACKGROUND	NN	O
Women	NNS	O
with	IN	O
mutations	NNS	O
in	IN	O
either	CC	O
the	DT	O
BRCA1	NN	O
or	CC	O
the	DT	O
BRCA2	NN	O
gene	NN	O
have	VBP	O
a	DT	O
high	JJ	O
lifetime	NN	O
risk	NN	O
of	IN	O
ovarian	JJ	B-Disease
cancer	NN	I-Disease
.	.	O

Oral	JJ	O
contraceptives	NNS	O
protect	VBP	O
against	IN	O
ovarian	JJ	B-Disease
cancer	NN	I-Disease
in	IN	O
general	JJ	O
,	,	O
but	CC	O
it	PRP	O
is	VBZ	O
not	RB	O
known	VBN	O
whether	IN	O
they	PRP	O
also	RB	O
protect	VBP	O
against	IN	O
hereditary	JJ	B-Disease
forms	NNS	I-Disease
of	IN	I-Disease
ovarian	JJ	I-Disease
cancer	NN	I-Disease
.	.	O

METHODS	NNS	O
We	PRP	O
enrolled	VBD	O
207	CD	O
women	NNS	O
with	IN	O
hereditary	JJ	B-Disease
ovarian	JJ	I-Disease
cancer	NN	I-Disease
and	CC	O
161	CD	O
of	IN	O
their	PRP$	O
sisters	NNS	O
as	IN	O
controls	NNS	O
in	IN	O
a	DT	O
case-control	JJ	O
study	NN	O
.	.	O

All	PDT	O
the	DT	O
patients	NNS	O
carried	VBD	O
a	DT	O
pathogenic	JJ	O
mutation	NN	O
in	IN	O
either	CC	O
BRCA1	NN	O
(	-LRB-	O
179	CD	O
women	NNS	O
)	-RRB-	O
or	CC	O
BRCA2	NN	O
(	-LRB-	O
28	CD	O
women	NNS	O
)	-RRB-	O
.	.	O

The	DT	O
control	NN	O
women	NNS	O
were	VBD	O
enrolled	VBN	O
regardless	RB	O
of	IN	O
whether	IN	O
or	CC	O
not	RB	O
they	PRP	O
had	VBD	O
either	CC	O
mutation	NN	O
.	.	O

Lifetime	NN	O
histories	NNS	O
of	IN	O
oral-contraceptive	JJ	O
use	NN	O
were	VBD	O
obtained	VBN	O
by	IN	O
interview	NN	O
or	CC	O
by	IN	O
written	VBN	O
questionnaire	NN	O
and	CC	O
were	VBD	O
compared	VBN	O
between	IN	O
patients	NNS	O
and	CC	O
control	JJ	O
women	NNS	O
,	,	O
after	IN	O
adjustment	NN	O
for	IN	O
year	NN	O
of	IN	O
birth	NN	O
and	CC	O
parity	NN	O
.	.	O

RESULTS	NNS	O
The	DT	O
adjusted	JJ	O
odds	NNS	O
ratio	NN	O
for	IN	O
ovarian	JJ	B-Disease
cancer	NN	I-Disease
associated	VBN	O
with	IN	O
any	DT	O
past	JJ	O
use	NN	O
of	IN	O
oral	JJ	O
contraceptives	NNS	O
was	VBD	O
0	CD	O
.	.	O

5	CD	O
(	-LRB-	O
95	CD	O
percent	NN	O
confidence	NN	O
interval	NN	O
,	,	O
0	CD	O
.	.	O

3	CD	O
to	TO	O
0	CD	O
.	.	O

8	CD	O
)	-RRB-	O
.	.	O

The	DT	O
risk	NN	O
decreased	VBD	O
with	IN	O
increasing	VBG	O
duration	NN	O
of	IN	O
use	NN	O
(	-LRB-	O
P	NN	O
for	IN	O
trend	NN	O
,	,	O
<	JJR	O
0	CD	O
.	.	O

001	CD	O
)	-RRB-	O
;	:	O
use	NN	O
for	IN	O
six	CD	O
or	CC	O
more	JJR	O
years	NNS	O
was	VBD	O
associated	VBN	O
with	IN	O
a	DT	O
60	CD	O
percent	NN	O
reduction	NN	O
in	IN	O
risk	NN	O
.	.	O

Oral-contraceptive	JJ	O
